painting,style
Impressionism/felix-vallotton_outskirts-of-lausanne-1893.jpg,Impressionism
Impressionism/henry-herbert-la-thangue_roman-campagna.jpg,Impressionism
Impressionism/valentin-serov_serov-s-children-yuri-and-sasha-1904.jpg,Impressionism
Impressionism/john-singer-sargent_venice-in-grey-weather.jpg,Impressionism
Impressionism/eugene-boudin_untitled-2.jpg,Impressionism
Impressionism/valentin-serov_portrait-of-children-of-s-botkin-1900.jpg,Impressionism
Impressionism/eugene-boudin_bathing-time-at-deauville.jpg,Impressionism
Impressionism/pierre-auguste-renoir_algerian-woman-1883.jpg,Impressionism
Impressionism/camille-pissarro_the-tedders-1.jpg,Impressionism
Impressionism/maxime-maufra_waterloo-de-new-brighton.jpg,Impressionism
Impressionism/camille-pissarro_the-pontoise-bridge-1891.jpg,Impressionism
Impressionism/claude-monet_festival-at-argenteuil.jpg,Impressionism
Impressionism/eva-gonzales_secretly-1878.jpg,Impressionism
Impressionism/alfred-stevens_young-woman-with-the-red-umbrella-by-the-sea.jpg,Impressionism
Impressionism/eva-gonzales_the-donkey-ride-1880.jpg,Impressionism
Impressionism/camille-pissarro_peasants-gathering-grass-1883.jpg,Impressionism
Impressionism/armand-guillaumin_landscape-1870.jpg,Impressionism
Impressionism/henri-martin_woman-sitting-in-a-port-1.jpg,Impressionism
Impressionism/claude-monet_water-lilies-green-reflection-right-half-1926.jpg,Impressionism
Impressionism/istvan-nagy_waterfront.jpg,Impressionism
Impressionism/pierre-auguste-renoir_beaulieu-landscape-1893.jpg,Impressionism
Impressionism/john-henry-twachtman_flowers-1891-1.jpg,Impressionism
Impressionism/pierre-auguste-renoir_picking-flowers-in-the-field.jpg,Impressionism
Impressionism/alfred-sisley_the-loing-at-saint-mammes-1885.jpg,Impressionism
Impressionism/eugene-boudin_the-manet-family-picnicking-1866.jpg,Impressionism
Impressionism/alfred-sisley_the-seine-at-saint-cloud-1877.jpg,Impressionism
Impressionism/edgar-degas_the-star-1881.jpg,Impressionism
Impressionism/john-henry-twachtman_farm-scene-1891.jpg,Impressionism
Impressionism/julian-alden-weir_on-the-shore.jpg,Impressionism
Impressionism/konstantin-korovin_yaroslavna-s-lament-1909.jpg,Impressionism
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Impressionism/antã³nio-de-carvalho-da-silva-porto_na-cisterna.jpg,Impressionism
Impressionism/claude-monet_seascape-night-effect.jpg,Impressionism
Impressionism/laszlo-mednyanszky_edge-of-a-forest-with-crosses-1918.jpg,Impressionism
Impressionism/camille-pissarro_sunlight-on-the-road-pontoise-1874.jpg,Impressionism
Impressionism/carl-larsson_view-of-montcourt-1884(1).jpg,Impressionism
Impressionism/gustave-caillebotte_interior-of-a-studio.jpg,Impressionism
Impressionism/berthe-morisot_woman-in-a-garden.jpg,Impressionism
Impressionism/pierre-auguste-renoir_model-with-bare-breast-1916.jpg,Impressionism
Impressionism/piet-mondrian_nature-died-with-sunflower-1907.jpg,Impressionism
Impressionism/medi-wechsler-dinu_unknown-title-1982.jpg,Impressionism
Impressionism/rudolf-schweitzer-cumpana_strad-n-paris-1932.jpg,Impressionism
Impressionism/paul-cezanne_still-life-with-open-drawer-1879.jpg,Impressionism
Impressionism/konstantin-korovin_cell-1912.jpg,Impressionism
Impressionism/eugene-boudin_bathers-on-the-beach-at-trouville-1869.jpg,Impressionism
Impressionism/john-singer-sargent_violet-sargent-1887.jpg,Impressionism
Impressionism/auguste-herbin_green-landscape-1901.jpg,Impressionism
Impressionism/max-slevogt_a-portrait-of-the-artist.jpg,Impressionism
Impressionism/childe-hassam_the-victorian-chair.jpg,Impressionism
Impressionism/claude-monet_cliff-at-pourville-in-the-morning.jpg,Impressionism
Impressionism/alfred-sisley_walnut-trees-at-sunset-in-early-october.jpg,Impressionism
Impressionism/gustave-caillebotte_the-parquet-planers-1876.jpg,Impressionism
Impressionism/pierre-auguste-renoir_portrait-of-a-girl.jpg,Impressionism
Impressionism/william-merritt-chase_young-girl.jpg,Impressionism
Impressionism/dimitrie-paciurea_pan-1931.jpg,Impressionism
Impressionism/paul-gauguin_horse-and-cow-in-a-meadow-1885.jpg,Impressionism
Impressionism/mary-cassatt_mother-and-two-children-1906.jpg,Impressionism
Impressionism/pierre-auguste-renoir_gabrielle-with-a-large-hat.jpg,Impressionism
Impressionism/carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg,Impressionism
Impressionism/mary-cassatt_woman-s-head-with-large-hat.jpg,Impressionism
Impressionism/alfred-sisley_moret-sur-loing-1892-1.jpg,Impressionism
Impressionism/mary-cassatt_margot-1902.jpg,Impressionism
Impressionism/stefan-luchian_poppies-1910(1).jpg,Impressionism
Impressionism/rudolf-schweitzer-cumpana_hydra-port-1929.jpg,Impressionism
Impressionism/iosif-iser_plaza-in-montmartre.jpg,Impressionism
Impressionism/john-henry-twachtman_winter-in-cincinnati.jpg,Impressionism
Impressionism/alfred-sisley_le-bois-des-roches-veneux-nadon-1880.jpg,Impressionism
Impressionism/julian-alden-weir_vase-and-roses-1889.jpg,Impressionism
Impressionism/paul-gauguin_haymaking-near-dieppe-1885.jpg,Impressionism
Impressionism/camille-pissarro_landscape-at-eragny.jpg,Impressionism
Impressionism/eugene-boudin_etretat-beached-boats-and-the-cliff-of-aval.jpg,Impressionism
Impressionism/john-singer-sargent_giudecca.jpg,Impressionism
Impressionism/pierre-auguste-renoir_ode-to-flowers-after-anacreon-1909.jpg,Impressionism
Impressionism/childe-hassam_the-lion-gardiner-house-east-hampton.jpg,Impressionism
Impressionism/john-singer-sargent_marionettes-1903.jpg,Impressionism
Impressionism/edgar-degas_woman-with-a-towel-1898.jpg,Impressionism
Impressionism/claude-monet_carrieres-saint-denis-1872.jpg,Impressionism
Impressionism/william-merritt-chase_a-summer-day.jpg,Impressionism
Impressionism/childe-hassam_hackney-carriage-rue-bonaparte-also-known-as-fiacre-rue-bonaparte.jpg,Impressionism
Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,Impressionism
Impressionism/konstantin-korovin_winter-night-1910.jpg,Impressionism
Impressionism/camille-pissarro_varengeville-sunset-1899.jpg,Impressionism
Impressionism/john-singer-sargent_palms-1917.jpg,Impressionism
Impressionism/pierre-auguste-renoir_the-end-of-lunch-1879.jpg,Impressionism
Impressionism/frederic-bazille_beach-at-sainte-adresse.jpg,Impressionism
Impressionism/camille-pissarro_after-the-rain-autumn-eragny-1901.jpg,Impressionism
Impressionism/camille-pissarro_the-pond-at-montfoucault-1875.jpg,Impressionism
Impressionism/edouard-manet_young-woman-in-the-garden-1880.jpg,Impressionism
Impressionism/camille-pissarro_springtime-at-eragny-study.jpg,Impressionism
Impressionism/pierre-auguste-renoir_madame-renoir-and-bob-1910.jpg,Impressionism
Impressionism/camille-pissarro_study-of-apple-trees-at-eragny.jpg,Impressionism
Impressionism/max-liebermann_beer-garden-in-munchen.jpg,Impressionism
Impressionism/lovis-corinth_still-life-with-flowers-skull-and-oak-leaves-1915.jpg,Impressionism
Impressionism/lovis-corinth_on-the-balcony-in-bordighera-1912.jpg,Impressionism
Impressionism/camille-pissarro_spring-morning-cloudy-eragny-1900.jpg,Impressionism
Impressionism/william-james-glackens_29-washington-square-1.jpg,Impressionism
Impressionism/pierre-auguste-renoir_still-life-with-fruit.jpg,Impressionism
Impressionism/edgar-degas_portrait-of-giulia-bellelli-sketch-1860.jpg,Impressionism
Impressionism/eugene-boudin_untitled-1885.jpg,Impressionism
Impressionism/alfred-sisley_high-wind-1897.jpg,Impressionism
Impressionism/claude-monet_houses-at-falaise-in-the-fog.jpg,Impressionism
Impressionism/egon-schiele_portrait-of-leopold-czihaczek-standing-1907.jpg,Impressionism
Impressionism/gregoire-boonzaier_malay-quarter-cape-town-1934.jpg,Impressionism
Impressionism/edgar-degas_dancers-3.jpg,Impressionism
Impressionism/claude-monet_morning-on-the-seine-clear-weather-02.jpg,Impressionism
Impressionism/childe-hassam_oregon-coast.jpg,Impressionism
Impressionism/claude-monet_antibes-view-of-the-salis-gardens(1).jpg,Impressionism
Impressionism/edgar-degas_after-the-bath-woman-drying-herself.jpg,Impressionism
Impressionism/kimon-loghi_summer.jpg,Impressionism
Impressionism/claude-monet_waterloo-bridge-sunlight-effect.jpg,Impressionism
Impressionism/childe-hassam_old-house-and-garden-east-hampton.jpg,Impressionism
Impressionism/paul-cezanne_road-at-pontoise-1875.jpg,Impressionism
Impressionism/eugene-boudin_street-antibes-1893.jpg,Impressionism
Impressionism/james-mcneill-whistler_grey-note-mouth-of-the-thames.jpg,Impressionism
Impressionism/gustave-caillebotte_square-in-argenteuil.jpg,Impressionism
Impressionism/claude-monet_the-japanese-bridge-2-1924.jpg,Impressionism
Impressionism/willard-metcalf_october-morning-deerfield.jpg,Impressionism
Impressionism/childe-hassam_fifth-avenue-in-winter-2.jpg,Impressionism
Impressionism/pierre-auguste-renoir_young-woman-in-a-straw-hat-1884.jpg,Impressionism
Impressionism/valentin-serov_sheds-1901.jpg,Impressionism
Impressionism/frits-thaulow_at-quimperle.jpg,Impressionism
Impressionism/childe-hassam_high-bridge.jpg,Impressionism
Impressionism/claude-monet_portrait-of-germaine-hoschede-with-a-doll-1877.jpg,Impressionism
Impressionism/pierre-auguste-renoir_the-lesson-1906.jpg,Impressionism
Impressionism/john-henry-twachtman_springtime.jpg,Impressionism
Impressionism/pierre-auguste-renoir_the-seine-at-argenteuil-1888-1.jpg,Impressionism
Impressionism/alfred-sisley_fishermen-mending-nets-1872.jpg,Impressionism
Impressionism/maurice-prendergast_nantasket-beach-2-also-known-as-handkerchief-point-1896.jpg,Impressionism
Impressionism/othon-friesz_self-portrait-1899.jpg,Impressionism
Impressionism/walter-sickert_young-belgium-women.jpg,Impressionism
Impressionism/pierre-auguste-renoir_landscape-3.jpg,Impressionism
Impressionism/henri-de-toulouse-lautrec_the-falconer-comte-alphonse-de-toulouse-lautrec-1881.jpg,Impressionism
Impressionism/claude-monet_house-of-parliament-sun.jpg,Impressionism
Impressionism/childe-hassam_seascape-isles-of-shoals.jpg,Impressionism
Impressionism/edmund-charles-tarbell_in-the-orchard-1891.jpg,Impressionism
Impressionism/stefan-popescu_autumn-landscape.jpg,Impressionism
Impressionism/berthe-morisot_julie-daydreaming.jpg,Impressionism
Impressionism/edgar-degas_dancers-1898.jpg,Impressionism
Impressionism/valentin-serov_peter-i-the-great-1907.jpg,Impressionism
Impressionism/claude-monet_gondola-in-venice.jpg,Impressionism
Impressionism/childe-hassam_at-the-grand-prix.jpg,Impressionism
Impressionism/abdullah-suriosubroto_indonesian-landscape-1.jpg,Impressionism
Impressionism/guy-rose_la-jolla-cove.jpg,Impressionism
Impressionism/pierre-auguste-renoir_woman-tying-her-shoe.jpg,Impressionism
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Impressionism/joaquã­n-sorolla_ropemakers-1893.jpg,Impressionism
Impressionism/claude-monet_fishing-boats-at-etretat.jpg,Impressionism
Impressionism/pierre-auguste-renoir_three-figures-in-a-landscape.jpg,Impressionism
Impressionism/claude-monet_river-scene-at-bennecourt.jpg,Impressionism
Impressionism/childe-hassam_november-cos-cob.jpg,Impressionism
Impressionism/paul-cezanne_eremitage-pontoise-1874.jpg,Impressionism
Impressionism/nicolae-darascu_still-life-with-lobsters-1925.jpg,Impressionism
Impressionism/augustus-john_mas-de-galeron-1950.jpg,Impressionism
Impressionism/konstantin-korovin_woman-portrait-1922.jpg,Impressionism
Impressionism/henry-herbert-la-thangue_in-the-dauphin-1885.jpg,Impressionism
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Impressionism/joaquã­n-sorolla_landscape.jpg,Impressionism
Impressionism/claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,Impressionism
Impressionism/giovanni-boldini_portrait-of-countess-de-leusse.jpg,Impressionism
Impressionism/pierre-auguste-renoir_portrait-of-a-little-girl-1880.jpg,Impressionism
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Impressionism/joaquã­n-sorolla_maria-at-la-granja-1907.jpg,Impressionism
Impressionism/adam-baltatu_sighi-oara.jpg,Impressionism
Impressionism/alfred-sisley_view-of-the-canal-saint-martin-1870.jpg,Impressionism
Impressionism/lovis-corinth_butcher-shop-1897.jpg,Impressionism
Impressionism/edgar-degas_pagan-and-degas-father-1895.jpg,Impressionism
Impressionism/mary-cassatt_roman-girl.jpg,Impressionism
Impressionism/odilon-redon_breton-harbour.jpg,Impressionism
Impressionism/max-kurzweil_a-walk-in-the-garden-1896.jpg,Impressionism
Impressionism/berthe-morisot_fall-colors-in-the-bois-de-boulogne.jpg,Impressionism
Impressionism/willard-metcalf_the-picnic.jpg,Impressionism
Impressionism/alfred-sisley_landscape-with-houses-1873.jpg,Impressionism
Impressionism/childe-hassam_incoming-tide.jpg,Impressionism
Impressionism/berthe-morisot_women-and-little-girls-in-a-natural-setting.jpg,Impressionism
Impressionism/adam-baltatu_birch-woods.jpg,Impressionism
Impressionism/antoine-blanchard_theatre-du-vaudeville-1.jpg,Impressionism
Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877-1.jpg,Impressionism
Impressionism/berthe-morisot_young-woman-sewing-in-the-garden.jpg,Impressionism
Impressionism/edgar-degas_group-of-dancers-1.jpg,Impressionism
Impressionism/edgar-degas_three-girls-sitting-en-face-1879.jpg,Impressionism
Impressionism/maxime-maufra_flooded-meadows.jpg,Impressionism
Impressionism/gregoire-boonzaier_view-from-signal-hill-1933.jpg,Impressionism
Impressionism/childe-hassam_harney-desert-no-20.jpg,Impressionism
Impressionism/pierre-auguste-renoir_woman-s-head-1.jpg,Impressionism
Impressionism/theodor-pallady_thinking-woman.jpg,Impressionism
Impressionism/henri-matisse_belle-ile.jpg,Impressionism
Impressionism/childe-hassam_new-york-hod-carriers.jpg,Impressionism
Impressionism/childe-hassam_feeding-pigeons-in-the-piazza.jpg,Impressionism
Impressionism/kimon-loghi_biarritz.jpg,Impressionism
Impressionism/pierre-auguste-renoir_woman-with-guitar.jpg,Impressionism
Impressionism/yiannis-tsaroychis_man-on-horseback-and-bather-standing-1965.jpg,Impressionism
Impressionism/claude-monet_the-bridge-at-argenteuil-1.jpg,Impressionism
Impressionism/t.-c.-steele_the-clam-diggers.jpg,Impressionism
Impressionism/willard-metcalf_on-the-suffolk-coast.jpg,Impressionism
Impressionism/pierre-auguste-renoir_coco-s-head.jpg,Impressionism
Impressionism/mary-cassatt_lydia-cassatt-leaning-on-her-arms-seated-in-a-loge-1880.jpg,Impressionism
Impressionism/paul-gauguin_the-garden-in-winter-rue-carcel-1883.jpg,Impressionism
Impressionism/eugene-boudin_marines-landing-in-brest-harbor-1870.jpg,Impressionism
Impressionism/camille-pissarro_the-boulevards-under-snow-1879.jpg,Impressionism
Impressionism/nicolae-darascu_vase-with-petunias.jpg,Impressionism
Impressionism/winston-churchill_view-of-chartwell.jpg,Impressionism
Impressionism/franz-marc_self-portrait-1905.jpg,Impressionism
Impressionism/claude-monet_the-big-blue-sea-in-antibes.jpg,Impressionism
Impressionism/gregoire-boonzaier_still-life-with-hibiscus-1991.jpg,Impressionism
Impressionism/winston-churchill_wooded-water-near-blenheim.jpg,Impressionism
Impressionism/edgar-degas_the-bath-1890.jpg,Impressionism
Impressionism/pierre-auguste-renoir_self-portrait-1.jpg,Impressionism
Impressionism/edgar-degas_dancers-in-a-studio-1.jpg,Impressionism
Impressionism/georges-seurat_the-riverbanks-1883.jpg,Impressionism
Impressionism/claude-monet_gladiolus.jpg,Impressionism
Impressionism/gustave-caillebotte_bathers-on-the-banks-of-the-yerres-1878.jpg,Impressionism
Impressionism/medi-wechsler-dinu_unknown-title-1.jpg,Impressionism
Impressionism/lovis-corinth_the-walchensee-on-saint-john-s-eve-1920.jpg,Impressionism
Impressionism/edgar-degas_the-daughter-of-jephtha-study-1860.jpg,Impressionism
Impressionism/pierre-auguste-renoir_monet-painting-in-his-garden-at-argenteuil-1873.jpg,Impressionism
Impressionism/theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,Impressionism
Impressionism/eugene-boudin_deauville-the-jetty-1.jpg,Impressionism
Impressionism/matej-sternen_presejanje-ita.jpg,Impressionism
Impressionism/samuel-mutzner_gr-dini-n-sevilla-1921.jpg,Impressionism
Impressionism/helene-schjerfbeck_old-woman-1907.jpg,Impressionism
Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1913.jpg,Impressionism
Impressionism/pierre-auguste-renoir_house-at-cagnes.jpg,Impressionism
Impressionism/julian-alden-weir_loading-ice.jpg,Impressionism
Impressionism/alfred-sisley_the-plain-of-veneux-view-of-sablons-1884.jpg,Impressionism
Impressionism/claude-monet_poplars-on-the-banks-of-the-epte-1891.jpg,Impressionism
Impressionism/paul-gauguin_clearing-1873.jpg,Impressionism
Impressionism/fern-coppedge_january-sunshine.jpg,Impressionism
Impressionism/pierre-auguste-renoir_gabrielle.jpg,Impressionism
Impressionism/claude-monet_charing-cross-bridge-1903.jpg,Impressionism
Impressionism/john-henry-twachtman_winter-scene-1.jpg,Impressionism
Impressionism/winston-churchill_seascape-with-rain-clouds(1).jpg,Impressionism
Impressionism/william-merritt-chase_spanish-girl.jpg,Impressionism
Impressionism/winston-churchill_west-front-of-blenheim-palace.jpg,Impressionism
Impressionism/edgar-degas_russian-dancers-1.jpg,Impressionism
Impressionism/henri-martin_view-of-puy-l-eveque-2.jpg,Impressionism
Impressionism/max-liebermann_the-artist-s-granddaughter-at-the-table-1923.jpg,Impressionism
Impressionism/edgar-degas_young-girl-braiding-her-hair-1894.jpg,Impressionism
Impressionism/lovis-corinth_nana-female-nude-1911.jpg,Impressionism
Impressionism/claude-monet_the-small-arm-of-the-seine-at-argenteuil-1.jpg,Impressionism
Impressionism/pierre-auguste-renoir_woman-in-a-red-blouse-1.jpg,Impressionism
Impressionism/eugene-boudin_view-of-the-port-trouville-1896.jpg,Impressionism
Impressionism/camille-pissarro_the-street-of-the-citadelle-pontoise-1873.jpg,Impressionism
Impressionism/childe-hassam_white-barn.jpg,Impressionism
Impressionism/henri-martin_view-of-labastide-du-vert-2.jpg,Impressionism
Impressionism/pierre-auguste-renoir_white-house.jpg,Impressionism
Action_painting/jackson-pollock_not_detected_185311.jpg,Action_painting
Action_painting/franz-kline_herald-1954.jpg,Action_painting
Action_painting/franz-kline_mycenae-1958.jpg,Action_painting
Action_painting/jackson-pollock_cathedral-1947.jpg,Action_painting
Action_painting/franz-kline_untitled-1956.jpg,Action_painting
Action_painting/jackson-pollock_black-white-number-20-1951.jpg,Action_painting
Action_painting/jackson-pollock_blue-poles-number-11-1.jpg,Action_painting
Action_painting/franz-kline_opustena.jpg,Action_painting
Action_painting/franz-kline_four-square-1956.jpg,Action_painting
Action_painting/jackson-pollock_number-3(2).jpg,Action_painting
Baroque/rembrandt_the-bastion-in-amsterdam.jpg,Baroque
Baroque/rembrandt_juno.jpg,Baroque
Baroque/francesco-solimena_the-assumption-and-coronation-of-the-virgin.jpg,Baroque
Baroque/adriaen-van-de-venne_a-cavalier-at-his-dressing-table.jpg,Baroque
Baroque/gian-lorenzo-bernini_bust-of-pope-gregory-xv(1).jpg,Baroque
Baroque/rembrandt_a-wooded-road.jpg,Baroque
Baroque/frans-snyders_still-life-with-fruit-dead-game-vegetables-a-live-monkey-squirrel-and-cat.jpg,Baroque
Baroque/caravaggio_taking-of-christ-1602.jpg,Baroque
Baroque/rembrandt_portrait-of-the-artist-s-mother.jpg,Baroque
Baroque/peter-paul-rubens_the-supper-at-emmaus.jpg,Baroque
Baroque/sebastien-bourdon_le-camp-de-boh-miens.jpg,Baroque
Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-fragment-1632.jpg,Baroque
Baroque/rembrandt_arnold-tholinx.jpg,Baroque
Baroque/rembrandt_christ-resurected-1634.jpg,Baroque
Baroque/anthony-van-dyck_marie-clarisse-wife-of-jan-woverius-with-their-child.jpg,Baroque
Baroque/adriaen-van-de-venne_a-game-of-handball-with-country-palace-in-background.jpg,Baroque
Baroque/rembrandt_old-man-sleeping-1629.jpg,Baroque
Baroque/agostino-carracci_ovid-and-corine.jpg,Baroque
Baroque/rembrandt_self-portrait-with-beret-1634.jpg,Baroque
Baroque/rembrandt_self-portrait-with-beret-and-gold-chain-1631.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-prodigal-son-driven-out-1660.jpg,Baroque
Baroque/gerrit-dou_still-life-with-book-and-purse.jpg,Baroque
Baroque/frans-hals_adriaen-van-ostade-1648.jpg,Baroque
Baroque/frans-snyders_cimone-and-efigenia.jpg,Baroque
Baroque/agostino-carracci_mars-and-venus.jpg,Baroque
Baroque/le-nain-brothers_venus-in-vulcan-s-forge-1641.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-a-gentleman-dressed-in-black-in-front-of-a-pillar.jpg,Baroque
Baroque/sebastien-bourdon_king-charles-x-gustav-of-sweden-1653.jpg,Baroque
Baroque/adriaen-van-ostade_quarrel.jpg,Baroque
Baroque/bernardo-strozzi_old-coquette.jpg,Baroque
Baroque/rembrandt_the-dream-of-st-joseph-1655.jpg,Baroque
Baroque/rembrandt_negress-lying-down-1658.jpg,Baroque
Baroque/le-nain-brothers_the-concert.jpg,Baroque
Baroque/guido-reni_saint-matthew-1621.jpg,Baroque
Baroque/cornelis-de-vos_portrait-of-a-lady-with-a-fan.jpg,Baroque
Baroque/bartolome-esteban-murillo_jesus-among-doctors-1630.jpg,Baroque
Baroque/anthony-van-dyck_johan-oxenstierna.jpg,Baroque
Baroque/rembrandt_portrait-of-a-man-in-military-costume-1650.jpg,Baroque
Baroque/rembrandt_antiope-and-jupiter-1659.jpg,Baroque
Baroque/gian-lorenzo-bernini_pope-urban-viii(1).jpg,Baroque
Baroque/gerard-terborch_man-offering-a-woman-coins.jpg,Baroque
Baroque/jacob-jordaens_the-king-drinks-1640.jpg,Baroque
Baroque/peter-paul-rubens_st-jerome-in-his-hermitage-1609.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-annunciation.jpg,Baroque
Baroque/pieter-de-hooch_paying-the-hostess-1658.jpg,Baroque
Baroque/rembrandt_self-portrait-leaning-forward-listening-1628.jpg,Baroque
Baroque/agostino-carracci_self-portrait-of-agostino-carracci.jpg,Baroque
Baroque/gerard-terborch_the-lute-player-1668.jpg,Baroque
Baroque/rembrandt_self-portrait-5.jpg,Baroque
Baroque/frans-hals_the-painter-jan-asselyn-1650.jpg,Baroque
Baroque/bernardo-strozzi_lamentation-over-the-dead-christ-1617.jpg,Baroque
Baroque/peter-paul-rubens_the-meeting-of-abraham-and-melchizedek.jpg,Baroque
Baroque/alonzo-cano_kings-of-the-visigoths.jpg,Baroque
Baroque/bartolome-esteban-murillo_saint-john-the-baptist-pointing-to-christ-1655.jpg,Baroque
Baroque/aleksey-antropov_portrait-of-elizabeth-of-russia.jpg,Baroque
Baroque/pieter-de-hooch_a-woman-drinking-with-two-men.jpg,Baroque
Baroque/annibale-carracci_virgin-and-unicorn-a-virgin-with-a-unicorn-1605.jpg,Baroque
Baroque/hercules-seghers_landscape-with-armed-men-1635.jpg,Baroque
Baroque/guido-reni_st-joseph-with-the-infant-jesus.jpg,Baroque
Baroque/rembrandt_a-man-with-a-crucifix-and-chain-1641.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-a-married-couple.jpg,Baroque
Baroque/rembrandt_simeon-s-hymn-of-praise-1630.jpg,Baroque
Baroque/frans-snyders_philomenes-recognized-by-the-old-woman.jpg,Baroque
Baroque/gabriel-metsu_the-prodigal-son.jpg,Baroque
Baroque/rembrandt_ahasuerus-xerxes-haman-and-esther.jpg,Baroque
Baroque/paul-bril_mountain-scene-1599.jpg,Baroque
Baroque/anthony-van-dyck_pieter-stevens.jpg,Baroque
Baroque/jacob-jordaens_the-rape-of-europa-1643.jpg,Baroque
Baroque/joseph-wright_ullswater.jpg,Baroque
Baroque/peter-paul-rubens_the-sacrifice-of-isaac.jpg,Baroque
Baroque/anthony-van-dyck_charles-i-king-of-england-from-three-angles-1636.jpg,Baroque
Baroque/gerrit-dou_still-life-with-a-boy-blowing-soap-bubbles-1636.jpg,Baroque
Baroque/johannes-vermeer_a-lady-standing-at-a-virginal.jpg,Baroque
Baroque/diego-velazquez_philip-iv-king-of-spain-1644.jpg,Baroque
Baroque/bernardo-strozzi_st-francis-in-ecstasy-1637.jpg,Baroque
Baroque/frans-hals_portrait-of-a-man-possibly-nicolaes-hasselaer-1635.jpg,Baroque
Baroque/rembrandt_the-baptism-of-the-eunuch-1641.jpg,Baroque
Baroque/bernardo-strozzi_st-lawrence-distributing-the-riches-of-the-church.jpg,Baroque
Baroque/rembrandt_the-golf-player-1654.jpg,Baroque
Baroque/anthony-van-dyck_thomas-killigrew-and-william-lord-crofts-1638.jpg,Baroque
Baroque/jacob-jordaens_nymphs-at-the-fountain-of-love.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-a-lady-dressed-in-black-before-a-red-curtain.jpg,Baroque
Baroque/guido-reni_madonna-enthroned-with-saints.jpg,Baroque
Baroque/adriaen-van-ostade_sense-of-hearing.jpg,Baroque
Baroque/peter-paul-rubens_virgin-in-adoration-before-the-christ-child.jpg,Baroque
Baroque/jan-siberechts_view-of-a-house-and-its-estate-in-belsize-middlesex-1696.jpg,Baroque
Baroque/rembrandt_the-artist-in-his-studio.jpg,Baroque
Baroque/paul-bril_the-campo-vaccino-with-a-gypsy-woman-reading-a-palm-1603.jpg,Baroque
Baroque/rembrandt_jesus-disputing-with-the-doctors-the-smaller-print-1654.jpg,Baroque
Baroque/osias-beert_still-life-with-cherries-and-strawberries-in-china-bowls-1608.jpg,Baroque
Baroque/artemisia-gentileschi_susanna-and-the-elders-1610.jpg,Baroque
Baroque/frans-hals_portrait-of-tyman-oosdorp-1656.jpg,Baroque
Baroque/hercules-seghers_the-great-tree.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-marchesa-elena-grimaldi-wife-of-marchese-nicola-cattaneo-1623.jpg,Baroque
Baroque/rembrandt_samson-accusing-his-father-in-law.jpg,Baroque
Baroque/david-teniers-the-younger_archduke-leopold-wilhelm-of-austria-in-his-gallery-1651.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-justus-van-meerstraeten-1635.jpg,Baroque
Baroque/sebastien-bourdon_death-of-dido-1640.jpg,Baroque
Baroque/rembrandt_man-sharpening-a-quill-1632.jpg,Baroque
Baroque/anthony-van-dyck_teresia-lady-shirley-1622.jpg,Baroque
Baroque/rembrandt_old-woman-in-prayer-1630.jpg,Baroque
Baroque/jan-steen_prayer-before-meal-1665.jpg,Baroque
Baroque/willem-kalf_still-life-with-a-nautilus-cup-1662.jpg,Baroque
Baroque/gerrit-dou_the-dropsical-woman.jpg,Baroque
Baroque/david-teniers-the-younger_return-from-the-hunt-1670.jpg,Baroque
Baroque/esaias-van-de-velde_landscape-robbing-of-a-equestrian.jpg,Baroque
Baroque/rembrandt_self-portrait-wearing-a-soft-cap-full-face-head-only-1634.jpg,Baroque
Baroque/hendrick-cornelisz-vroom_dutch-ships-ramming-spanish-galleys-off-the-flemish-coast-in-october-1602-1617.jpg,Baroque
Baroque/rembrandt_portrait-of-jacob-iii-de-gheyn.jpg,Baroque
Baroque/david-teniers-the-younger_landscape.jpg,Baroque
Baroque/caravaggio_christ-on-the-mount-of-olives-1605(1).jpg,Baroque
Baroque/peter-paul-rubens_the-girl-squatted-down-1618.jpg,Baroque
Baroque/gerrit-dou_a-poulterer-s-shop.jpg,Baroque
Baroque/adriaen-brouwer_father-s-of-unpleasant-duties-1631.jpg,Baroque
Baroque/francisco-de-zurbaran_vision-of-blessed-alonso-rodriguez-1633.jpg,Baroque
Baroque/caravaggio_christ-at-the-column(1).jpg,Baroque
